Umsatzanzeige vom 04.01.2018 18:02;Kunde;Sebastian Walker;;;;;;
;;;;;;;;
Konto;DE89370400440532013000;;;;;;;
Zeitraum;04.12.2017 - 04.01.2018;;;;;;;
Kontosaldo;10;EUR;;;;;;
;;;;;;;;
Buchung;Valuta;Auftraggeber/Empf_nger;Buchungstext;Verwendungszweck;Betrag;W_hrung;Saldo;W_hrung
11.12.17;11.12.17;PayPal (Europe) S.a.r.l. et Cie., S.C.A.;Lastschrifteinzug;PP.1234.PP . ACME LTD, Ihr Einka  uf bei ACME LTD  ;-5;EUR;;EUR
11.12.17;11.12.17;PayPal (Europe) S.a.r.l. et Cie., S.C.A.;Lastschrifteinzug;PP.1234.PP . ACME LTD, Ihr Einka  uf bei ACME LTD  ;-2;EUR;;EUR
11.12.17;11.12.17;MAX MUSTERMANN;Gutschrift;Auslagen  ;30;EUR;;EUR
